%time,field.header.seq,field.header.stamp,field.header.frame_id,field.centroid.x,field.centroid.y,field.centroid.z,field.direction.x,field.direction.y,field.direction.z,field.radius,field.epsilon
1602690387779201965,0,1602690387779201965,iiwa_link_0,0.528454752758,0.106418000162,0.0867219592485,0.121568549938,0.99190383939,0.036713227439,0.0,0.0
1602690387829499174,1,1602690387829499174,iiwa_link_0,0.528454508098,0.106413549139,0.086722308226,0.121575126628,0.991903205122,0.036708585567,0.0,0.0
1602690387879673510,2,1602690387879673510,iiwa_link_0,0.528436544216,0.106424066865,0.0867108674767,0.121567030217,0.991903964505,0.0367148793288,0.0,0.0
1602690387929840064,3,1602690387929840064,iiwa_link_0,0.528407188746,0.10665798724,0.0866785759424,0.121223429953,0.99194040361,0.0368661866168,0.0,0.0
1602690387980006396,4,1602690387980006396,iiwa_link_0,0.528574141047,0.107125384658,0.0865866932104,0.120276122046,0.992052564454,0.0369508298311,0.0,0.0
1602690388030180913,5,1602690388030180913,iiwa_link_0,0.528820478643,0.10792021183,0.0864341912201,0.120237020947,0.992073765946,0.0365061873705,0.0,0.0
1602690388080355710,6,1602690388080355710,iiwa_link_0,0.529264974806,0.109374895555,0.086331409434,0.121887826377,0.991941786376,0.0345666055912,0.0,0.0
1602690388130512456,7,1602690388130512456,iiwa_link_0,0.529694728942,0.110384155804,0.0863700940864,0.123488770467,0.991815681023,0.0324373002287,0.0,0.0
1602690388180683444,8,1602690388180683444,iiwa_link_0,0.530037762614,0.111479101409,0.0864689347727,0.12388470695,0.991841072907,0.0300643556304,0.0,0.0
1602690388230875310,9,1602690388230875310,iiwa_link_0,0.530388140187,0.112032346486,0.0865204752619,0.123370486599,0.991930591211,0.0292134430843,0.0,0.0
1602690388281073255,10,1602690388281073255,iiwa_link_0,0.530765613052,0.112790595442,0.086587765921,0.122407982545,0.992067539765,0.028605634987,0.0,0.0
1602690388331241773,11,1602690388331241773,iiwa_link_0,0.531985700296,0.117272506387,0.0868341436923,0.115398821018,0.992882720534,0.0294451247597,0.0,0.0
1602690388381419907,12,1602690388381419907,iiwa_link_0,0.532536564075,0.118772467451,0.0869100222768,0.111748655449,0.993293526066,0.0296683178002,0.0,0.0
1602690388431608095,13,1602690388431608095,iiwa_link_0,0.53284404695,0.119839716129,0.0868210911341,0.104697090106,0.994150407284,0.0265233297506,0.0,0.0
1602690388481745842,14,1602690388481745842,iiwa_link_0,0.5328299888,0.119563315126,0.0866736967434,0.100176307732,0.994718430377,0.0223595983255,0.0,0.0
1602690388685575670,15,1602690388685575670,iiwa_link_0,0.528112398827,0.121431244581,0.057325295664,2.78560175282,9.67009977879,1.0,0.5,0.0
1602690388711902710,16,1602690388711902710,iiwa_link_0,0.528117031919,0.126337095506,0.0580172997866,27.4368117449,93.9189046053,1.0,0.982022762299,0.0
1602690388903815661,17,1602690388903815661,iiwa_link_0,0.528117031919,0.126337095506,0.0580172997866,1.52206824025,8.97605424584,1.0,0.982022762299,0.0
1602690388921334304,18,1602690388921334304,iiwa_link_0,0.527592879728,0.128043236711,0.0580393486028,16.7848688077,100.08225181,1.0,0.905189633369,0.0
1602690389085860771,19,1602690389085860771,iiwa_link_0,0.527592879728,0.128043236711,0.0580393486028,0.612476790774,7.74192239417,1.0,0.905189633369,0.0
