%time,field.poseStamped.header.seq,field.poseStamped.header.stamp,field.poseStamped.header.frame_id,field.poseStamped.pose.position.x,field.poseStamped.pose.position.y,field.poseStamped.pose.position.z,field.poseStamped.pose.orientation.x,field.poseStamped.pose.orientation.y,field.poseStamped.pose.orientation.z,field.poseStamped.pose.orientation.w,field.redundancy.e1,field.redundancy.status,field.redundancy.turn
1602690248184017896,3717579,1602690228250000000,iiwa_link_0,0.528376031068,0.10653441947,0.0867644864087,0.0627636293076,0.997546136379,0.0172602899963,-0.0257779152864,-0.718839875511,2,76
1602690248192117929,3717580,1602690228258000000,iiwa_link_0,0.528376108612,0.106534598831,0.086764538719,0.0627633469317,0.997546136379,0.0172602812011,-0.0257778353797,-0.718839815625,2,76
1602690248199201107,3717581,1602690228265000000,iiwa_link_0,0.528376088737,0.106534636086,0.0867645501019,0.0627633083311,0.997546136379,0.0172602703815,-0.0257778513764,-0.718839875511,2,76
1602690248207945108,3717582,1602690228274000000,iiwa_link_0,0.528375975129,0.106534961565,0.0867644632898,0.0627630622579,0.997546195984,0.0172603162465,-0.0257779650615,-0.718839695742,2,76
1602690248216013908,3717583,1602690228282000000,iiwa_link_0,0.528376040744,0.106534996929,0.0867644752159,0.0627630241443,0.997546195984,0.0172602602208,-0.0257778608896,-0.718839695742,2,76
1602690248222927093,3717584,1602690228289000000,iiwa_link_0,0.528376064549,0.106535177944,0.086764496547,0.0627627956132,0.997546195984,0.0172602826463,-0.0257778249835,-0.718839635856,2,76
1602690248230962038,3717585,1602690228298000000,iiwa_link_0,0.528376008821,0.106535155258,0.0867644752159,0.0627628157748,0.997546195984,0.0172602581301,-0.0257778627821,-0.718839695742,2,76
1602690248241033077,3717586,1602690228307000000,iiwa_link_0,0.528375991696,0.106535161657,0.0867644182357,0.0627629022265,0.997546195984,0.0172602563132,-0.0257779006107,-0.718839695742,2,76
1602690248248929023,3717587,1602690228314000000,iiwa_link_0,0.528375976522,0.106535214548,0.0867644460047,0.0627628954526,0.997546195984,0.0172603490916,-0.0257779277104,-0.718839515973,2,76
1602690248256783008,3717588,1602690228323000000,iiwa_link_0,0.528375930211,0.10653511599,0.086764480635,0.0627629325212,0.997546195984,0.0172602870018,-0.0257780093279,-0.718839695742,2,76
1602690248265068054,3717589,1602690228331000000,iiwa_link_0,0.528376027358,0.106535016886,0.0867644627954,0.062762987501,0.997546195984,0.0172602303275,-0.0257779278928,-0.718839755629,2,76
1602690248272928953,3717590,1602690228338000000,iiwa_link_0,0.528376017075,0.106534812855,0.0867644599925,0.0627631937991,0.997546195984,0.0172602461747,-0.0257779539094,-0.718839755629,2,76
1602690248281197071,3717591,1602690228347000000,iiwa_link_0,0.528376114227,0.10653454434,0.0867644903323,0.0627635193059,0.997546136379,0.0172602161846,-0.02577783846,-0.718839875511,2,76
1602690248324076890,3717592,1602690228390000000,iiwa_link_0,0.528376277268,0.106534054924,0.0867646220657,0.0627637517723,0.997546136379,0.0172601460242,-0.0257776764932,-0.718839995393,2,76
1602690248331233978,3717593,1602690228397000000,iiwa_link_0,0.528376302844,0.106534189142,0.0867646228509,0.0627637684209,0.997546136379,0.0172602583644,-0.0257776253067,-0.718839995393,2,76
1602690248340095043,3717594,1602690228406000000,iiwa_link_0,0.528376224214,0.106534184774,0.0867645685527,0.0627638580736,0.997546136379,0.0172602333345,-0.0257777592851,-0.718839995393,2,76
1602690248349220037,3717595,1602690228415000000,iiwa_link_0,0.528376164487,0.106534336069,0.0867645669881,0.062763650761,0.997546136379,0.0172602862933,-0.0257778502185,-0.718839875511,2,76
1602690248356825113,3717596,1602690228422000000,iiwa_link_0,0.528376140945,0.106534441355,0.0867645266948,0.0627635091454,0.997546136379,0.0172602528122,-0.0257778263029,-0.718839755629,2,76
1602690248406070947,3717597,1602690228439000000,iiwa_link_0,0.528376223273,0.106534529702,0.0867646144195,0.0627634590044,0.997546136379,0.0172602955448,-0.0257777755153,-0.718839875511,2,76
1602690248415016889,3717598,1602690228481000000,iiwa_link_0,0.52837603235,0.106535141692,0.0867643901738,0.0627628699677,0.997546195984,0.017260294953,-0.0257779114013,-0.718839515973,2,76
1602690248423083066,3717599,1602690228489000000,iiwa_link_0,0.528376062264,0.106535096577,0.0867644053522,0.0627630685863,0.997546195984,0.0172602545249,-0.0257778959423,-0.718839515973,2,76
1602690248430290937,3717600,1602690228496000000,iiwa_link_0,0.528376032953,0.106534984397,0.0867644086045,0.0627630373917,0.997546195984,0.0172602789131,-0.0257779794027,-0.718839515973,2,76
1602690248440227031,3717601,1602690228505000000,iiwa_link_0,0.528376079173,0.106534838772,0.086764421552,0.062763146492,0.997546195984,0.0172602182874,-0.0257779024959,-0.718839695742,2,76
1602690248448045015,3717602,1602690228514000000,iiwa_link_0,0.52837609906,0.106534801459,0.0867644101691,0.0627631256437,0.997546195984,0.0172602307171,-0.0257778855617,-0.718839635856,2,76
1602690248456130981,3717603,1602690228522000000,iiwa_link_0,0.52837602901,0.106534776316,0.0867643579208,0.0627632305372,0.997546195984,0.0172602522571,-0.0257779660399,-0.718839515973,2,76
