%time,field.poseStamped.header.seq,field.poseStamped.header.stamp,field.poseStamped.header.frame_id,field.poseStamped.pose.position.x,field.poseStamped.pose.position.y,field.poseStamped.pose.position.z,field.poseStamped.pose.orientation.x,field.poseStamped.pose.orientation.y,field.poseStamped.pose.orientation.z,field.poseStamped.pose.orientation.w,field.redundancy.e1,field.redundancy.status,field.redundancy.turn
1602690343687248945,3725193,1602690323756000000,iiwa_link_0,0.528799266866,0.108760665297,0.0867898704375,0.0898633628407,0.99560302496,0.00749770209996,-0.0253579680969,-0.738825727715,2,76
1602690343695409059,3725194,1602690323765000000,iiwa_link_0,0.528804796125,0.108759733696,0.0867908877811,0.0898544499618,0.995604038239,0.00749725571565,-0.0253495803609,-0.738826207026,2,76
1602690343703174114,3725195,1602690323773000000,iiwa_link_0,0.528806018584,0.108759463411,0.0867911552858,0.0898524791054,0.995604276657,0.00749730228881,-0.025347665103,-0.738826386795,2,76
1602690343711253881,3725196,1602690323781000000,iiwa_link_0,0.528806989022,0.108759469994,0.0867914875419,0.0898507110906,0.995604455471,0.00749745686464,-0.0253460964745,-0.738826386795,2,76
1602690343719898939,3725197,1602690323789000000,iiwa_link_0,0.528807583351,0.108759457195,0.0867918058464,0.0898490627314,0.995604634285,0.00749764549129,-0.0253450474824,-0.738826267022,2,76
1602690343727097988,3725198,1602690323797000000,iiwa_link_0,0.528808572362,0.108759558223,0.0867924281419,0.0898473512771,0.995604813099,0.00749799184689,-0.0253434214324,-0.738826267022,2,76
1602690343780390024,3725199,1602690323850000000,iiwa_link_0,0.528810859213,0.108759935508,0.0867942267589,0.0898364575864,0.995605885983,0.00749948508269,-0.0253394017405,-0.738825847597,2,76
1602690343788147926,3725200,1602690323858000000,iiwa_link_0,0.528811126581,0.108760109654,0.0867943522226,0.089833926654,0.995606124401,0.00749967286344,-0.0253390207982,-0.738825607833,2,76
1602690343796159982,3725201,1602690323866000000,iiwa_link_0,0.528811189103,0.108760228194,0.0867944141044,0.0898321131207,0.995606303215,0.00749984397235,-0.0253388371549,-0.738825368177,2,76
1602690343805011034,3725202,1602690323874000000,iiwa_link_0,0.528811133303,0.10876039842,0.0867944751088,0.0898301822833,0.995606482029,0.00749999077378,-0.0253388192313,-0.738825248295,2,76
1602690343812850952,3725203,1602690323882000000,iiwa_link_0,0.528810955466,0.108760760367,0.0867944158958,0.0898275860818,0.995606720448,0.00750022720797,-0.0253389519351,-0.738824709097,2,76
1602690343820976972,3725204,1602690323891000000,iiwa_link_0,0.528810972783,0.108761134155,0.0867944574236,0.0898255792141,0.995606899261,0.00750051395257,-0.0253389125883,-0.738823990022,2,76
1602690343829308986,3725205,1602690323898000000,iiwa_link_0,0.528810824526,0.108761750115,0.0867943750409,0.0898237362055,0.995607018471,0.00750089211439,-0.0253390624934,-0.738822911408,2,76
1602690343838126897,3725206,1602690323907000000,iiwa_link_0,0.528810229571,0.108762681461,0.0867940163186,0.0898213987677,0.995607197285,0.00750139899649,-0.0253398071976,-0.738821233601,2,76
1602690343880974054,3725207,1602690323949000000,iiwa_link_0,0.528808338342,0.108768002403,0.0867921894355,0.0898099992146,0.995608150959,0.00750409065026,-0.0253421975109,-0.738810867218,2,76
1602690343889173984,3725208,1602690323959000000,iiwa_link_0,0.528807957161,0.108768913696,0.0867918893353,0.0898067572119,0.995608448982,0.00750462565804,-0.0253426407835,-0.738809069638,2,76
1602690343896310091,3725209,1602690323966000000,iiwa_link_0,0.528807664657,0.108769633319,0.0867915951336,0.0898047106083,0.995608627796,0.00750501315805,-0.0253430903159,-0.7388075716,2,76
1602690343905334949,3725210,1602690323975000000,iiwa_link_0,0.528807399364,0.108770032526,0.0867912572365,0.0898026519623,0.99560880661,0.00750517647758,-0.0253433916557,-0.738806612869,2,76
1602690343913192033,3725211,1602690323983000000,iiwa_link_0,0.528807215068,0.108770682896,0.0867911234737,0.0898000288776,0.995609045029,0.00750551277101,-0.0253436031351,-0.738805474369,2,76
1602690343920290946,3725212,1602690323990000000,iiwa_link_0,0.528806996899,0.108771181631,0.0867909582964,0.0897980960994,0.995609164238,0.00750582827202,-0.0253438703302,-0.738804335869,2,76
1602690343929229974,3725213,1602690323999000000,iiwa_link_0,0.528806863882,0.108771411844,0.0867908033503,0.0897959083126,0.995609402657,0.00750592655512,-0.0253440398312,-0.738803796562,2,76
1602690343937287092,3725214,1602690324007000000,iiwa_link_0,0.528806717194,0.108771846816,0.0867906898985,0.0897934193422,0.99560958147,0.0075061643346,-0.0253442857489,-0.738803197369,2,76
1602690343944891929,3725215,1602690324014000000,iiwa_link_0,0.528806590903,0.108771973688,0.0867905584161,0.0897919555897,0.99560970068,0.00750623012043,-0.025344416923,-0.738802658062,2,76
1602690343954291105,3725216,1602690324024000000,iiwa_link_0,0.528806577435,0.108772353809,0.0867904588746,0.0897900903174,0.995609879494,0.00750657902175,-0.0253444117668,-0.738801819213,2,76
1602690343962867021,3725217,1602690324032000000,iiwa_link_0,0.52880643065,0.108772798681,0.0867903615618,0.0897881494928,0.995610058308,0.00750672967429,-0.0253446052127,-0.738801100137,2,76
1602690344010950088,3725218,1602690324080000000,iiwa_link_0,0.528805774431,0.108774378471,0.0867897177058,0.0897798839298,0.995610773563,0.00750757323404,-0.0253454283159,-0.738797864406,2,76
1602690344018213987,3725219,1602690324089000000,iiwa_link_0,0.528805753167,0.108774591553,0.0867896123644,0.0897782632177,0.995610892773,0.0075078331798,-0.025345525645,-0.738797265213,2,76
1602690344059910058,3725220,1602690324128000000,iiwa_link_0,0.528805535119,0.108775216994,0.0867894554563,0.0897764953059,0.995611071587,0.00750806528159,-0.0253456991321,-0.738796426255,2,76
1602690344068260908,3725221,1602690324137000000,iiwa_link_0,0.528805257798,0.108776005476,0.0867890464014,0.089767597292,0.995611846447,0.00750866581112,-0.0253460842269,-0.738794329024,2,76
1602690344075917959,3725222,1602690324145000000,iiwa_link_0,0.528805197625,0.108776109674,0.0867890134523,0.0897652735155,0.995612084866,0.007508681731,-0.0253461257601,-0.738794149255,2,76
1602690344084041118,3725223,1602690324153000000,iiwa_link_0,0.528805020062,0.10877617256,0.0867888786745,0.0897634910162,0.995612204075,0.00750874295347,-0.025346297854,-0.738793909599,2,76
1602690344092113018,3725224,1602690324161000000,iiwa_link_0,0.528805084335,0.10877638238,0.0867888940083,0.0897612516558,0.995612442493,0.00750894144475,-0.0253462636585,-0.738793490175,2,76
1602690344101089954,3725225,1602690324170000000,iiwa_link_0,0.528805029844,0.108776586722,0.0867888124914,0.089758468486,0.995612680912,0.0075091917338,-0.0253462783552,-0.738793070641,2,76
1602690344108969926,3725226,1602690324178000000,iiwa_link_0,0.528805004958,0.108776769363,0.0867887824225,0.0897556727996,0.995612919331,0.00750920568085,-0.0253462885616,-0.738792890872,2,76
1602690344118037939,3725227,1602690324186000000,iiwa_link_0,0.528804974835,0.108776667521,0.0867887056165,0.0897543051094,0.99561303854,0.0075092868259,-0.0253463288932,-0.738792651217,2,76
1602690344125039100,3725228,1602690324194000000,iiwa_link_0,0.528804809833,0.108776828497,0.0867886108589,0.089751727565,0.995613276958,0.00750941608585,-0.0253464783868,-0.738792231792,2,76
1602690344132842063,3725229,1602690324202000000,iiwa_link_0,0.528804762979,0.108777128997,0.0867885898931,0.0897500661711,0.995613396168,0.00750956424975,-0.0253465135292,-0.738791872254,2,76
1602690344143023014,3725230,1602690324212000000,iiwa_link_0,0.528804916397,0.108777078466,0.0867886287804,0.0897480862497,0.995613574982,0.00750961756295,-0.0253463714486,-0.738791752372,2,76
1602690344150262117,3725231,1602690324219000000,iiwa_link_0,0.528804659788,0.108777346938,0.0867884919711,0.0897466533658,0.995613753796,0.0075097374119,-0.0253466307655,-0.738791332948,2,76
1602690344192895889,3725232,1602690324261000000,iiwa_link_0,0.528804329909,0.108778074464,0.0867880769247,0.0897392540697,0.995614409447,0.00751012901299,-0.0253469945113,-0.738789475372,2,76
1602690344200256109,3725233,1602690324269000000,iiwa_link_0,0.528804088972,0.108778285316,0.0867879287252,0.0897373621276,0.995614528656,0.00751025704588,-0.0253473019149,-0.738788816292,2,76
1602690344207984924,3725234,1602690324277000000,iiwa_link_0,0.528804105679,0.108778589944,0.0867878406742,0.0897354392269,0.99561470747,0.00751038592493,-0.0253472646283,-0.738788336872,2,76
1602690344216939926,3725235,1602690324286000000,iiwa_link_0,0.528804129023,0.108778651108,0.0867878606732,0.0897337185739,0.995614886284,0.00751034780787,-0.0253471945127,-0.738788217099,2,76
1602690344224014043,3725236,1602690324293000000,iiwa_link_0,0.528803890364,0.108778742487,0.0867876540112,0.0897320379415,0.995615005493,0.00751036557319,-0.0253474881883,-0.738787498023,2,76
1602690344273231029,3725237,1602690324342000000,iiwa_link_0,0.528803706523,0.10877874363,0.0867875335152,0.089720043245,0.995616078377,0.00751009286298,-0.0253476105567,-0.738786539292,2,76
1602690344281290054,3725238,1602690324349000000,iiwa_link_0,0.528803574307,0.108778526337,0.0867874975989,0.0897180128457,0.995616257191,0.00750987879308,-0.0253477489249,-0.738786359523,2,76
1602690344290246963,3725239,1602690324359000000,iiwa_link_0,0.528803591279,0.108778529236,0.0867875095857,0.0897155792436,0.995616495609,0.0075096828149,-0.0253476826901,-0.738786119867,2,76
1602690344298281908,3725240,1602690324367000000,iiwa_link_0,0.528803379928,0.108777973961,0.0867873289868,0.0897138911376,0.995616674423,0.00750934233038,-0.0253479938061,-0.738785940099,2,76
1602690344307022094,3725241,1602690324375000000,iiwa_link_0,0.528803370667,0.108778126378,0.0867873664757,0.0897122005799,0.995616793633,0.00750927315249,-0.0253479682466,-0.738785820216,2,76
1602690344314254999,3725242,1602690324383000000,iiwa_link_0,0.528803382312,0.108777973135,0.086787361613,0.0897100891669,0.995616972446,0.0075090017415,-0.0253479441907,-0.738785640447,2,76
1602690344322983026,3725243,1602690324391000000,iiwa_link_0,0.528803058799,0.108777945916,0.0867871913243,0.0897087504651,0.995617091656,0.00750884232319,-0.0253483017296,-0.738785280909,2,76
1602690344330993890,3725244,1602690324399000000,iiwa_link_0,0.528803132227,0.108777794874,0.0867871893324,0.0897071766903,0.99561727047,0.00750856913632,-0.0253482136648,-0.738785041254,2,76
1602690344340012073,3725245,1602690324408000000,iiwa_link_0,0.528802896919,0.108778033797,0.0867869655856,0.0897043435007,0.995617508888,0.00750838751254,-0.0253484710474,-0.738784142409,2,76
1602690344348237991,3725246,1602690324416000000,iiwa_link_0,0.528802758479,0.108778017696,0.0867869119899,0.0897020009293,0.995617687702,0.00750823929288,-0.0253486332682,-0.738783842867,2,76
1602690344356400012,3725247,1602690324424000000,iiwa_link_0,0.528802682126,0.108777905115,0.0867869199012,0.0897001970778,0.995617866516,0.00750808440609,-0.0253487202591,-0.738783423443,2,76
1602690344364244937,3725248,1602690324432000000,iiwa_link_0,0.528802544268,0.108777978924,0.086786822932,0.0896970701963,0.995618164539,0.00750782424514,-0.0253488744682,-0.738782884136,2,76
1602690344408023118,3725249,1602690324477000000,iiwa_link_0,0.528802121824,0.108778208886,0.086786558082,0.0896840359616,0.995619297028,0.00750688923061,-0.025349224257,-0.738780607136,2,76
1602690344417503118,3725250,1602690324484000000,iiwa_link_0,0.52880223198,0.108777827791,0.0867866145178,0.0896809589727,0.995619595051,0.0075066923641,-0.0253490761797,-0.73878054714,2,76
1602690344423084974,3725251,1602690324492000000,iiwa_link_0,0.528802047459,0.108777890925,0.0867865434557,0.0896784870247,0.995619833469,0.00750646649994,-0.0253491824668,-0.738780427367,2,76
1602690344432643890,3725252,1602690324501000000,iiwa_link_0,0.528802200442,0.10877749314,0.0867865685956,0.0896760455161,0.995620071888,0.00750623907816,-0.0253490063696,-0.738780427367,2,76
