%time,field.poseStamped.header.seq,field.poseStamped.header.stamp,field.poseStamped.header.frame_id,field.poseStamped.pose.position.x,field.poseStamped.pose.position.y,field.poseStamped.pose.position.z,field.poseStamped.pose.orientation.x,field.poseStamped.pose.orientation.y,field.poseStamped.pose.orientation.z,field.poseStamped.pose.orientation.w,field.redundancy.e1,field.redundancy.status,field.redundancy.turn
1602690436717423915,3732544,1602690416838000000,iiwa_link_0,0.528459193941,0.106683995321,0.0866629942751,0.0611622266767,0.997600257397,0.0188964739897,-0.0263789877675,-0.716409234983,2,76
1602690436759246110,3732545,1602690416887000000,iiwa_link_0,0.528458051163,0.106683971758,0.086662266457,0.0611621935943,0.997600197792,0.0188962988165,-0.026380048018,-0.716408695677,2,76
1602690436767128944,3732546,1602690416895000000,iiwa_link_0,0.528457690667,0.106683912798,0.0866620679066,0.0611625432453,0.997600197792,0.0188963387429,-0.0263803597181,-0.71640863579,2,76
1602690436777498006,3732547,1602690416902000000,iiwa_link_0,0.528457213154,0.106684033216,0.0866617488531,0.0611624182571,0.997600197792,0.0188963554189,-0.0263808154112,-0.716408216366,2,76
1602690436783051967,3732548,1602690416911000000,iiwa_link_0,0.528456722145,0.106684014578,0.0866614475095,0.0611624529773,0.997600197792,0.0188963538438,-0.026381270877,-0.716407916714,2,76
1602690436790982961,3732549,1602690416918000000,iiwa_link_0,0.528456212921,0.106683993588,0.0866611592485,0.0611625679365,0.997600138187,0.0188963685048,-0.0263817339282,-0.716407617172,2,76
1602690436798243999,3732550,1602690416926000000,iiwa_link_0,0.52845531459,0.106683890972,0.0866607106602,0.0611628528365,0.997600138187,0.0188963336533,-0.0263825540914,-0.716407377517,2,76
1602690436807018041,3732551,1602690416935000000,iiwa_link_0,0.528454938934,0.106683813972,0.0866605209461,0.0611629649244,0.997600078583,0.0188962812676,-0.0263828655749,-0.716407377517,2,76
1602690436815053939,3732552,1602690416942000000,iiwa_link_0,0.528454454241,0.106683660146,0.086660232124,0.0611632292936,0.997600078583,0.0188962214419,-0.0263832807935,-0.71640749729,2,76
1602690436823187112,3732553,1602690416950000000,iiwa_link_0,0.52845386456,0.106683596923,0.0866599108169,0.0611632257864,0.997600078583,0.0188961465285,-0.0263838076248,-0.716407197748,2,76
1602690436833157062,3732554,1602690416960000000,iiwa_link_0,0.528453075197,0.106683195522,0.0866595565794,0.0611637554646,0.997600018978,0.0188960226414,-0.0263844476644,-0.716407377517,2,76
1602690436841411113,3732555,1602690416969000000,iiwa_link_0,0.528452560136,0.106683121679,0.0866592267561,0.0611637935589,0.997600018978,0.0188958908899,-0.0263848459507,-0.716407377517,2,76
1602690436849308013,3732556,1602690416977000000,iiwa_link_0,0.528452100667,0.106683031709,0.0866589964659,0.0611639743611,0.997599959373,0.0188958726853,-0.0263852852268,-0.716407377517,2,76
1602690436891176939,3732557,1602690417019000000,iiwa_link_0,0.528450414758,0.106682604768,0.0866579857196,0.0611645082384,0.997599899769,0.0188955404474,-0.0263867957609,-0.716407197748,2,76
1602690436899281024,3732558,1602690417027000000,iiwa_link_0,0.528449921254,0.106682514242,0.0866577532323,0.0611645118452,0.997599899769,0.018895441751,-0.0263871815729,-0.716407317521,2,76
1602690436906374931,3732559,1602690417034000000,iiwa_link_0,0.528449957147,0.106682380414,0.0866577676412,0.0611646257063,0.997599899769,0.0188953660497,-0.0263871710087,-0.716407317521,2,76
1602690436915139913,3732560,1602690417043000000,iiwa_link_0,0.528449883726,0.106682345306,0.0866576224989,0.0611647691692,0.997599899769,0.0188952382001,-0.0263871848222,-0.716407377517,2,76
1602690436923002958,3732561,1602690417050000000,iiwa_link_0,0.528449588603,0.106682315358,0.0866574820017,0.0611646048415,0.997599899769,0.0188951904265,-0.0263874807275,-0.716407197748,2,76
1602690436930919885,3732562,1602690417058000000,iiwa_link_0,0.528449484307,0.106682214664,0.0866574350304,0.0611648504878,0.997599899769,0.0188952016247,-0.0263875522022,-0.716407377517,2,76
1602690436940093040,3732563,1602690417066000000,iiwa_link_0,0.528449386455,0.10668212205,0.0866573443444,0.0611647709609,0.997599899769,0.0188950753421,-0.0263876631497,-0.716407377517,2,76
1602690436989981889,3732564,1602690417116000000,iiwa_link_0,0.528450163479,0.106682298008,0.0866577992994,0.0611643791372,0.997599959373,0.0188950778487,-0.0263869191697,-0.716407437403,2,76
1602690436997978925,3732565,1602690417125000000,iiwa_link_0,0.528450279338,0.106682318573,0.0866579062104,0.061164329383,0.997599959373,0.0188951800826,-0.0263868156553,-0.716407437403,2,76
1602690437005192995,3732566,1602690417133000000,iiwa_link_0,0.528450794064,0.106682447785,0.0866581399587,0.0611642056257,0.997599959373,0.0188952250444,-0.0263863403134,-0.716407437403,2,76
1602690437014023065,3732567,1602690417141000000,iiwa_link_0,0.528451646783,0.106682686678,0.0866585819144,0.0611639287953,0.997600018978,0.0188953029546,-0.0263856245032,-0.716407437403,2,76
