%time,field.header.seq,field.header.stamp,field.header.frame_id,field.centroid.x,field.centroid.y,field.centroid.z,field.direction.x,field.direction.y,field.direction.z,field.radius,field.epsilon
1602690249745607832,0,1602690249745607832,iiwa_link_0,0.528375011629,0.10653472633,0.0867619030164,0.126106711818,0.991526036151,0.0311964239669,0.0,0.0
1602690249795803203,1,1602690249795803203,iiwa_link_0,0.528375206327,0.106533966572,0.0867618714025,0.126108071879,0.99152587301,0.031196111266,0.0,0.0
1602690249845967612,2,1602690249845967612,iiwa_link_0,0.528375235549,0.10653351332,0.0867619638231,0.126109031321,0.991525750546,0.0311961251204,0.0,0.0
1602690249896159788,3,1602690249896159788,iiwa_link_0,0.528375286931,0.10653351788,0.0867618509319,0.126108773895,0.991525786641,0.0311960185361,0.0,0.0
1602690249946383998,4,1602690249946383998,iiwa_link_0,0.528377283678,0.106651533555,0.0867622654176,0.125918008492,0.991548418373,0.0312472264259,0.0,0.0
1602690249996564839,5,1602690249996564839,iiwa_link_0,0.528511363257,0.107465986136,0.0866839388999,0.125498858915,0.991582698806,0.0318400351681,0.0,0.0
1602690250046758250,6,1602690250046758250,iiwa_link_0,0.528775463496,0.107977451618,0.0865975574201,0.126321924252,0.991479740355,0.0317914441155,0.0,0.0
1602690250096945380,7,1602690250096945380,iiwa_link_0,0.52907954986,0.109158326249,0.0864142192227,0.128275006802,0.991250884401,0.031099948621,0.0,0.0
1602690250147224081,8,1602690250147224081,iiwa_link_0,0.529186232458,0.10959199452,0.086375557036,0.128715506096,0.991208191029,0.0306372408548,0.0,0.0
1602690250197526197,9,1602690250197526197,iiwa_link_0,0.529993157861,0.111402949988,0.0864415892431,0.129880936995,0.991126137277,0.0282828960995,0.0,0.0
1602690250249359118,10,1602690250249359118,iiwa_link_0,0.530250208659,0.112273539144,0.0865194083181,0.129957583938,0.991132652974,0.027696400232,0.0,0.0
1602690250299548988,11,1602690250299548988,iiwa_link_0,0.530725219938,0.113873457787,0.0866369954582,0.128799997801,0.991308126019,0.0268096970209,0.0,0.0
1602690250349749484,12,1602690250349749484,iiwa_link_0,0.53132221744,0.115739064678,0.086693719279,0.125376148278,0.991779603054,0.0255742137675,0.0,0.0
1602690250399940904,13,1602690250399940904,iiwa_link_0,0.532000257723,0.117405996474,0.0867127211279,0.115443673944,0.993086195312,0.0212736181081,0.0,0.0
1602690250450130331,14,1602690250450130331,iiwa_link_0,0.532122781881,0.117637009677,0.0867707145448,0.112921107488,0.993404825684,0.0198916010227,0.0,0.0
1602690250500306448,15,1602690250500306448,iiwa_link_0,0.53225220566,0.11809247751,0.0868647421853,0.110685615871,0.99367266782,0.0190610510582,0.0,0.0
1602690251058857726,16,1602690251058857726,iiwa_link_0,0.527355995704,0.120134150536,0.0576060361075,-4.80020670703e-07,16.5330259904,1.0,0.5,0.0
1602690251078047907,17,1602690251078047907,iiwa_link_0,0.527240900974,0.126656249953,0.0582464804676,-0.243934471688,97.8263639115,1.0,0.71412307024,0.0
1602690251308185741,18,1602690251308185741,iiwa_link_0,0.527240900974,0.126656249953,0.0582464804676,0.556300049106,12.0834938928,1.0,0.71412307024,0.0
1602690251324929696,19,1602690251324929696,iiwa_link_0,0.526372961609,0.1278394381,0.057275272693,4.66546912067,101.38386442,1.0,0.745774328709,0.0
1602690251727847055,20,1602690251727847055,iiwa_link_0,0.526372961609,0.1278394381,0.057275272693,4.76381226326e-09,99.0713879607,1.0,0.745774328709,0.0
1602690251746244145,21,1602690251746244145,iiwa_link_0,0.526176560893,0.129961253422,0.0571629245344,0.925064091969,100.401398884,1.0,1.09585309029,0.0
1602690252256443419,22,1602690252256443419,iiwa_link_0,0.526176560893,0.129961253422,0.0571629245344,2.13222983383e-07,101.119876022,1.0,1.09585309029,0.0
1602690252275720727,23,1602690252275720727,iiwa_link_0,0.525639009528,0.135437772003,0.0569921521283,2.04192566949,101.56681643,1.0,0.694543123245,0.0
1602690252785949587,24,1602690252785949587,iiwa_link_0,0.525639009528,0.135437772003,0.0569921521283,1.10637814012e-07,99.3411497169,1.0,0.694543123245,0.0
1602690252812515118,25,1602690252812515118,iiwa_link_0,0.527018662311,0.142799190979,0.0573183958114,-1.37430955573,102.616841911,1.0,0.697612166405,0.0
1602690253274952572,26,1602690253274952572,iiwa_link_0,0.527018662311,0.142799190979,0.0573183958114,-5.53959847993e-08,94.7440479671,1.0,0.697612166405,0.0
1602690253290054769,27,1602690253290054769,iiwa_link_0,0.528594983476,0.150233528045,0.0578385416718,-1.54547913282,98.9568687281,1.0,0.832666814327,0.0
1602690253603932369,28,1602690253603932369,iiwa_link_0,0.528594983476,0.150233528045,0.0578385416718,-6.45591284808e-08,100.381260708,1.0,0.832666814327,0.0
1602690253618072515,29,1602690253618072515,iiwa_link_0,0.529622983403,0.156872483293,0.0584861186478,-1.78925000313,99.9736670368,1.0,0.685781598091,0.0
1602690254065071862,30,1602690254065071862,iiwa_link_0,0.529622983403,0.156872483293,0.0584861186478,-1.16079655653e-08,98.6636985807,1.0,0.685781598091,0.0
1602690254083333028,31,1602690254083333028,iiwa_link_0,0.529420465899,0.163180983588,0.058599336883,-0.14747675195,101.716491728,1.0,0.662831008434,0.0
1602690254241190415,32,1602690254241190415,iiwa_link_0,0.529420465899,0.163180983588,0.058599336883,1.55014081726,25.6900205998,1.0,0.662831008434,0.0
