%time,field.header.seq,field.header.stamp,field.header.frame_id,field.centroid.x,field.centroid.y,field.centroid.z,field.direction.x,field.direction.y,field.direction.z,field.radius,field.epsilon
1602690074528652737,0,1602690074528652737,iiwa_link_0,0.528349027106,0.106632064178,0.0867682551413,0.10906333887,0.993379005981,0.0361017809973,0.0,0.0
1602690074578795925,1,1602690074578795925,iiwa_link_0,0.52834908888,0.106631928577,0.0867682529309,0.109063574818,0.993378980728,0.0361017630472,0.0,0.0
1602690074628996441,2,1602690074628996441,iiwa_link_0,0.528349280137,0.106632030728,0.0867678363709,0.109063187693,0.993379042536,0.0361012318314,0.0,0.0
1602690074679214668,3,1602690074679214668,iiwa_link_0,0.528349274166,0.106631841597,0.0867673742909,0.109063540543,0.993379028144,0.0361005618795,0.0,0.0
1602690074729410850,4,1602690074729410850,iiwa_link_0,0.528349245169,0.106637270292,0.0867669735456,0.109055198104,0.993379856259,0.0361029769697,0.0,0.0
1602690074779593877,5,1602690074779593877,iiwa_link_0,0.528392552638,0.106812072037,0.0867775686196,0.108763018355,0.993408687256,0.0361909646635,0.0,0.0
1602690074829891655,6,1602690074829891655,iiwa_link_0,0.528683705546,0.107578095788,0.0866863346797,0.107819738058,0.993496061975,0.0366125514712,0.0,0.0
1602690074880059564,7,1602690074880059564,iiwa_link_0,0.528984472527,0.108534097839,0.0864932429744,0.108815013543,0.99340281836,0.0361957635897,0.0,0.0
1602690074930229077,8,1602690074930229077,iiwa_link_0,0.529509241295,0.110264281478,0.0863963590141,0.111111966682,0.993184120413,0.0352055935941,0.0,0.0
1602690074980413417,9,1602690074980413417,iiwa_link_0,0.529929757505,0.111433648739,0.0864276858211,0.11251118971,0.993061740882,0.0341995758151,0.0,0.0
1602690075030592890,10,1602690075030592890,iiwa_link_0,0.530421261068,0.112937358227,0.086537016843,0.113783578671,0.992984366709,0.0321767726275,0.0,0.0
1602690075080778982,11,1602690075080778982,iiwa_link_0,0.530772606817,0.113809563328,0.0866027769441,0.113595225873,0.993053913217,0.0306602365027,0.0,0.0
1602690075130958548,12,1602690075130958548,iiwa_link_0,0.531559488757,0.116518569689,0.086834191124,0.109006362522,0.993634306941,0.0284337299599,0.0,0.0
1602690075181130504,13,1602690075181130504,iiwa_link_0,0.532495697485,0.118759731647,0.0869952557451,0.102458626753,0.994366024076,0.0271742519271,0.0,0.0
1602690075231304453,14,1602690075231304453,iiwa_link_0,0.532738552989,0.119269904181,0.0869808314269,0.0993151053419,0.994721067124,0.0258168253358,0.0,0.0
1602690075281480333,15,1602690075281480333,iiwa_link_0,0.53248033085,0.119343616403,0.0867754209205,0.092213874384,0.995532151138,0.0203060932134,0.0,0.0
1602690075519691653,16,1602690075519691653,iiwa_link_0,0.52764695742,0.121551712814,0.0577063614019,2.24086742603,8.59980081695,1.0,0.5,0.0
