%time,field.header.seq,field.header.stamp,field.header.frame_id,field.centroid.x,field.centroid.y,field.centroid.z,field.direction.x,field.direction.y,field.direction.z,field.radius,field.epsilon
1602690345180901549,0,1602690345180901549,iiwa_link_0,0.52882297493,0.108786466958,0.0867786380001,0.178353637745,0.983912031119,0.0103486677062,0.0,0.0
1602690345231175396,1,1602690345231175396,iiwa_link_0,0.52885225961,0.108775876662,0.086792814651,0.178315217874,0.983918836473,0.0103637014498,0.0,0.0
1602690345281491344,2,1602690345281491344,iiwa_link_0,0.528858766505,0.108784458499,0.0868023102623,0.1782820845,0.983924622097,0.0103844295758,0.0,0.0
1602690345331784384,3,1602690345331784384,iiwa_link_0,0.528867780633,0.109035104009,0.0867720693654,0.177916125784,0.983988263088,0.0106278074053,0.0,0.0
1602690345382077762,4,1602690345382077762,iiwa_link_0,0.529113819189,0.109613053672,0.0866384281329,0.176598405824,0.984224422877,0.0107372469677,0.0,0.0
1602690345432355197,5,1602690345432355197,iiwa_link_0,0.529196354606,0.110086765217,0.0865556394744,0.17653110705,0.984237796522,0.0106173509446,0.0,0.0
1602690345482668850,6,1602690345482668850,iiwa_link_0,0.529382126406,0.110580698103,0.0865089589842,0.176803969488,0.98419054813,0.0104556847911,0.0,0.0
1602690345533255751,7,1602690345533255751,iiwa_link_0,0.530038022819,0.112427625446,0.0865427806888,0.177283223287,0.984112018608,0.00970533731529,0.0,0.0
1602690345583533396,8,1602690345583533396,iiwa_link_0,0.530281808026,0.113016783389,0.0865373224216,0.178370155362,0.983920381941,0.00920704496087,0.0,0.0
1602690345633845012,9,1602690345633845012,iiwa_link_0,0.530993570284,0.114944103502,0.086562586973,0.183811012859,0.982928783442,0.00803232427406,0.0,0.0
1602690345684130859,10,1602690345684130859,iiwa_link_0,0.531303256125,0.115864678601,0.0865927241575,0.185833029121,0.982549395972,0.00792273704193,0.0,0.0
1602690345734393262,11,1602690345734393262,iiwa_link_0,0.531752050871,0.117449643621,0.0866545581373,0.188018296516,0.982132584567,0.00804403548902,0.0,0.0
1602690345784684882,12,1602690345784684882,iiwa_link_0,0.532845986215,0.12042798724,0.0867124891129,0.18795117599,0.982145491868,0.00803668133559,0.0,0.0
1602690346344910451,13,1602690346344910451,iiwa_link_0,0.529167390189,0.122667778583,0.0570874040896,-2.07539052226e-06,18.6611542836,1.0,0.5,0.0
1602690346362564517,14,1602690346362564517,iiwa_link_0,0.528713995364,0.13052117873,0.0581060039803,-0.243942689731,97.8263639115,1.0,0.901441454887,0.0
1602690346528590824,15,1602690346528590824,iiwa_link_0,0.528713995364,0.13052117873,0.0581060039803,1.0439709546,9.47335489596,1.0,0.901441454887,0.0
1602690346548713107,16,1602690346548713107,iiwa_link_0,0.52821098817,0.130553433347,0.0584519630532,11.0203036318,100.887934906,1.0,0.792765796185,0.0
1602690347056333414,17,1602690347056333414,iiwa_link_0,0.52821098817,0.130553433347,0.0584519630532,1.63660174372e-06,99.4900519264,1.0,0.792765796185,0.0
1602690347077055223,18,1602690347077055223,iiwa_link_0,0.525291744164,0.137988346601,0.0567567480201,0.925065732151,100.401398884,1.0,1.73093783855,0.0
1602690347488500924,19,1602690347488500924,iiwa_link_0,0.525222026346,0.137896445859,0.0568387481199,8.85434158986e-09,101.128005538,1.0,1.73093783855,0.0
1602690347503240823,20,1602690347503240823,iiwa_link_0,0.526300574428,0.141829861328,0.0572227705431,2.04192546739,101.56681643,1.0,1.37620007992,0.0
1602690348013769819,21,1602690348013769819,iiwa_link_0,0.526300574428,0.141829861328,0.0572227705431,1.13399369252e-07,98.9315751089,1.0,1.37620007992,0.0
1602690348032039196,22,1602690348032039196,iiwa_link_0,0.527964069972,0.148704805382,0.0577388130496,-1.37430955248,102.616841911,1.0,0.770210564137,0.0
1602690348474927297,23,1602690348474927297,iiwa_link_0,0.528251562723,0.149085113366,0.0577418322072,-9.52472089051e-09,94.749034967,1.0,0.770210564137,0.0
1602690348488512340,24,1602690348488512340,iiwa_link_0,0.529243148108,0.1548351868,0.05832991196,-1.5454790844,98.9568687281,1.0,0.787152647972,0.0
1602690348997205395,25,1602690348997205395,iiwa_link_0,0.529243148108,0.1548351868,0.05832991196,-5.73382511612e-09,100.385424361,1.0,0.787152647972,0.0
1602690349017536650,26,1602690349017536650,iiwa_link_0,0.529443950274,0.161670305851,0.0583782276816,-1.78924994452,99.9736670368,1.0,0.630555450916,0.0
1602690349492012244,27,1602690349492012244,iiwa_link_0,0.529443950274,0.161670305851,0.0583782276816,-4.18003534344e-11,98.6696798104,1.0,0.630555450916,0.0
1602690349504136476,28,1602690349504136476,iiwa_link_0,0.529081619269,0.169193342798,0.0580396411588,-0.147476740228,101.716491728,1.0,0.590829849243,0.0
1602690349940383993,29,1602690349940383993,iiwa_link_0,0.528782406024,0.169195053035,0.058070012335,4.37328686621e-09,98.5094074648,1.0,0.590829849243,0.0
1602690349952829670,30,1602690349952829670,iiwa_link_0,0.52872328467,0.169839014834,0.0582836474465,2.8046140432,101.611801019,1.0,0.5862210989,0.0
1602690350462761788,31,1602690350462761788,iiwa_link_0,0.528552844986,0.173883584034,0.0581700023734,2.8983312856e-07,101.350425895,1.0,0.5862210989,0.0
1602690350480235848,32,1602690350480235848,iiwa_link_0,0.528984718495,0.177184785339,0.0582199704808,2.42304663483,100.092961011,1.0,0.586661577225,0.0
1602690350969746728,33,1602690350969746728,iiwa_link_0,0.528861024627,0.177174803104,0.0582062063722,7.81777018531e-09,102.315301022,1.0,0.586661577225,0.0
