%time,field.poseStamped.header.seq,field.poseStamped.header.stamp,field.poseStamped.header.frame_id,field.poseStamped.pose.position.x,field.poseStamped.pose.position.y,field.poseStamped.pose.position.z,field.poseStamped.pose.orientation.x,field.poseStamped.pose.orientation.y,field.poseStamped.pose.orientation.z,field.poseStamped.pose.orientation.w,field.redundancy.e1,field.redundancy.status,field.redundancy.turn
1602690073131510019,3703553,1602690053103000000,iiwa_link_0,0.528346728356,0.106638477458,0.0867803811725,0.0541333586171,0.998006641865,0.019503600719,-0.02592142815,-0.713465010598,2,76
1602690073140162944,3703554,1602690053113000000,iiwa_link_0,0.52834671215,0.106638411728,0.0867801744531,0.0541332724917,0.998006641865,0.0195033955784,-0.0259214036031,-0.713464890715,2,76
1602690073148226976,3703555,1602690053121000000,iiwa_link_0,0.528346815386,0.106638597581,0.0867802042205,0.0541331769164,0.998006641865,0.0195034619823,-0.0259212503896,-0.713464890715,2,76
1602690073156267881,3703556,1602690053129000000,iiwa_link_0,0.528346863888,0.106638445779,0.0867801406236,0.0541332493175,0.998006641865,0.0195033185186,-0.0259211941601,-0.713464890715,2,76
1602690073164069890,3703557,1602690053137000000,iiwa_link_0,0.528346742784,0.10663844836,0.0867799934359,0.0541332219448,0.998006641865,0.0195032300544,-0.025921337433,-0.713464890715,2,76
1602690073172245025,3703558,1602690053145000000,iiwa_link_0,0.528346756396,0.106638312394,0.0867799645803,0.054133282515,0.998006641865,0.0195032149543,-0.025921356375,-0.713464890715,2,76
1602690073180361986,3703559,1602690053153000000,iiwa_link_0,0.528346833315,0.106638270945,0.0867799216057,0.0541332701245,0.998006641865,0.0195031129295,-0.0259212277014,-0.713465010598,2,76
1602690073188029050,3703560,1602690053161000000,iiwa_link_0,0.528346871525,0.106638228882,0.0867799092002,0.0541333689214,0.998006641865,0.019503115923,-0.0259211832175,-0.713464950602,2,76
1602690073196134090,3703561,1602690053169000000,iiwa_link_0,0.528347024231,0.106638193812,0.08677994915,0.0541334736831,0.998006641865,0.0195031714768,-0.0259210119569,-0.713465010598,2,76
1602690073204384088,3703562,1602690053179000000,iiwa_link_0,0.528346993842,0.106638192541,0.0867799152691,0.0541334137719,0.998006641865,0.0195031520339,-0.0259210047645,-0.713465010598,2,76
