%time,field.header.seq,field.header.stamp,field.header.frame_id,field.centroid.x,field.centroid.y,field.centroid.z,field.direction.x,field.direction.y,field.direction.z,field.radius,field.epsilon
1602690437777024354,0,1602690437777024354,iiwa_link_0,0.528452930631,0.106683969385,0.0866590068175,0.123028945576,0.991804165575,0.0344728255122,0.0,0.0
1602690437827232876,1,1602690437827232876,iiwa_link_0,0.528453133333,0.106683999604,0.0866589978332,0.123028926259,0.991804161924,0.0344729994843,0.0,0.0
1602690437877400625,2,1602690437877400625,iiwa_link_0,0.528453133333,0.106683999604,0.0866589978332,0.123028926259,0.991804161924,0.0344729994843,0.0,0.0
1602690437927587349,3,1602690437927587349,iiwa_link_0,0.528461117161,0.106750584017,0.0866609249634,0.122925781821,0.991815521642,0.0345141013885,0.0,0.0
1602690437977770978,4,1602690437977770978,iiwa_link_0,0.528697968105,0.107379564491,0.0866126929941,0.122081452494,0.991902958292,0.034994860885,0.0,0.0
1602690438027959999,5,1602690438027959999,iiwa_link_0,0.528984507583,0.108066220151,0.0864601046853,0.122714879261,0.991822473293,0.0350605173692,0.0,0.0
1602690438078745992,6,1602690438078745992,iiwa_link_0,0.529362827783,0.109371788037,0.0862321228863,0.125066624778,0.991573466686,0.0337698020449,0.0,0.0
1602690438128924233,7,1602690438128924233,iiwa_link_0,0.529559815708,0.110057636686,0.086228925,0.126007872101,0.991483583506,0.0328986292574,0.0,0.0
1602690438179131904,8,1602690438179131904,iiwa_link_0,0.529913832538,0.110963653846,0.0863004618597,0.127050839022,0.991402742892,0.0312839525818,0.0,0.0
1602690438229306346,9,1602690438229306346,iiwa_link_0,0.531006972381,0.113605550448,0.0865573265665,0.126699739233,0.991536312548,0.0283357896684,0.0,0.0
1602690438279475176,10,1602690438279475176,iiwa_link_0,0.531313096515,0.11461952793,0.086629562402,0.125787052263,0.991655015547,0.0282479667165,0.0,0.0
1602690438329670407,11,1602690438329670407,iiwa_link_0,0.531790574118,0.116211145675,0.0867265866553,0.124014073204,0.99187177707,0.0284760864629,0.0,0.0
1602690438379855993,12,1602690438379855993,iiwa_link_0,0.532591722951,0.118501992578,0.0868158561997,0.119587684358,0.992419642942,0.0283202763651,0.0,0.0
1602690438430025018,13,1602690438430025018,iiwa_link_0,0.532968444056,0.11930213526,0.0867289633798,0.112150486,0.993390531464,0.0244442321767,0.0,0.0
1602690438480207065,14,1602690438480207065,iiwa_link_0,0.533133988554,0.119358892876,0.0866515280883,0.106140394531,0.994155215598,0.0197388942927,0.0,0.0
1602690438630253769,15,1602690438630253769,iiwa_link_0,0.528017771574,0.12251479644,0.0576758232454,2.39968966279,8.44299630437,1.0,0.5,0.0
1602690438657498688,16,1602690438657498688,iiwa_link_0,0.52853868967,0.126453551163,0.0581337946256,27.0954899552,94.0165665306,1.0,0.920418202877,2.35098870164e-38
1602690438858984077,17,1602690438858984077,iiwa_link_0,0.52853868967,0.126453551163,0.0581337946256,1.61758182867,8.08370602957,1.0,0.920418202877,0.0
1602690438873298814,18,1602690438873298814,iiwa_link_0,0.527597029434,0.128047193294,0.0569857117094,19.6879543039,99.5457637966,1.0,0.985943257809,0.0
1602690438999226228,19,1602690438999226228,iiwa_link_0,0.527691680577,0.128694820128,0.0564869299471,1.31799449776,17.8168775019,1.0,0.985943257809,0.0
1602690439013250530,20,1602690439013250530,iiwa_link_0,0.527737074725,0.129263577534,0.055526952263,8.30235592241,100.128905447,1.0,0.886192083359,0.0
1602690439527713201,21,1602690439527713201,iiwa_link_0,0.527737074725,0.129263577534,0.055526952263,1.45963669091e-07,101.987845809,1.0,0.886192083359,0.0
1602690439542096672,22,1602690439542096672,iiwa_link_0,0.526724054458,0.132503059697,0.0569624632755,2.04192560175,101.56681643,1.0,0.757496833801,0.0
1602690440049835524,23,1602690440049835524,iiwa_link_0,0.526724054458,0.132503059697,0.0569624632755,1.22810785018e-07,99.3247829103,1.0,0.757496833801,0.0
1602690440074024549,24,1602690440074024549,iiwa_link_0,0.525874182978,0.137006169004,0.056900673142,-1.37430954346,102.616841911,1.0,0.652982294559,0.0
1602690440177994329,25,1602690440177994329,iiwa_link_0,0.52571455899,0.138359690837,0.0566859987908,-25.6984750108,187.262607415,1.0,0.652982294559,0.0
1602690440198783816,26,1602690440198783816,iiwa_link_0,0.526415024975,0.138560678579,0.0567898947614,-15.1412816209,98.0283285594,1.0,0.625068426132,0.0
1602690440263737995,27,1602690440263737995,iiwa_link_0,0.526415024975,0.138560678579,0.0567898947614,-15.1046589871,99.1269732497,1.0,0.625068426132,0.0
1602690440283942739,28,1602690440283942739,iiwa_link_0,0.526825486024,0.138684775299,0.0571428503096,-16.8530603795,98.8325645373,1.0,0.652231931686,0.0
1602690440405751097,29,1602690440405751097,iiwa_link_0,0.526825486024,0.138684775299,0.0571428503096,-2.43165478194,23.133861029,1.0,0.652231931686,0.0
1602690440420945720,30,1602690440420945720,iiwa_link_0,0.52710520962,0.14050011596,0.0572472913272,-10.6011224864,101.16859724,1.0,0.719147980213,0.0
1602690440934593259,31,1602690440934593259,iiwa_link_0,0.52710520962,0.14050011596,0.0572472913272,-1.34250802156e-07,98.8736484622,1.0,0.719147980213,0.0
1602690440949276054,32,1602690440949276054,iiwa_link_0,0.527725769473,0.144747729679,0.0577034813219,2.80461390298,101.611801019,1.0,0.639508187771,0.0
1602690441064421791,33,1602690441064421791,iiwa_link_0,0.527725769473,0.144747729679,0.0577034813219,2.09358120051,17.3712335004,1.0,0.639508187771,0.0
1602690441083170020,34,1602690441083170020,iiwa_link_0,0.527838549733,0.146021270779,0.0577696129612,14.3884611747,99.374524496,1.0,0.617501020432,0.0
1602690441216868183,35,1602690441216868183,iiwa_link_0,0.527838549733,0.146021270779,0.0577696129612,1.73485452679,11.0545014201,1.0,0.617501020432,0.0
1602690441228973635,36,1602690441228973635,iiwa_link_0,0.528214705688,0.147282993203,0.0575613847153,12.8753351567,98.5286733644,1.0,0.616986453533,0.0
1602690441380374184,37,1602690441380374184,iiwa_link_0,0.528214705688,0.147282993203,0.0575613847153,2.18504696622,14.0209369859,1.0,0.616986453533,0.0
1602690441395044706,38,1602690441395044706,iiwa_link_0,0.528477138827,0.149646551653,0.0579875785711,18.7448399918,98.7868633381,1.0,0.607374548912,0.0
1602690441563074214,39,1602690441563074214,iiwa_link_0,0.528477138827,0.149646551653,0.0579875785711,1.58741227427,11.4967871386,1.0,0.607374548912,0.0
1602690441575115936,40,1602690441575115936,iiwa_link_0,0.528628086419,0.151445333874,0.0578744739099,12.4637590344,95.8675362216,1.0,0.590301156044,0.0
1602690441696098931,41,1602690441696098931,iiwa_link_0,0.528628086419,0.151445333874,0.0578744739099,2.9817818435,21.1174530788,1.0,0.590301156044,0.0
1602690441707970929,42,1602690441707970929,iiwa_link_0,0.529329899682,0.153857168621,0.0579412462148,16.1907031611,96.3666539787,1.0,0.584730267525,0.0
1602690441846508081,43,1602690441846508081,iiwa_link_0,0.529329899682,0.153857168621,0.0579412462148,4.49045555616,26.0955254148,1.0,0.584730267525,0.0
1602690441860452905,44,1602690441860452905,iiwa_link_0,0.529023068635,0.154828556183,0.0579450262602,17.2759930125,98.2277452508,1.0,0.58828741312,0.0
1602690442005044377,45,1602690442005044377,iiwa_link_0,0.529023068635,0.154828556183,0.0579450262602,5.39173867151,36.2844699523,1.0,0.58828741312,0.0
1602690442015980874,46,1602690442015980874,iiwa_link_0,0.52959844949,0.157555362941,0.0580829892341,15.8341551235,98.8856157995,1.0,0.582213044167,0.0
1602690442106011444,47,1602690442106011444,iiwa_link_0,0.52959844949,0.157555362941,0.0580829892341,9.66695079726,65.6823439438,1.0,0.582213044167,0.0
1602690442120532079,48,1602690442120532079,iiwa_link_0,0.529690952579,0.158624383901,0.0581435613134,16.7943673653,100.048888712,1.0,0.584124267101,0.0
1602690442223361820,49,1602690442223361820,iiwa_link_0,0.529690952579,0.158624383901,0.0581435613134,6.62896832744,48.3767330874,1.0,0.584124267101,0.0
1602690442248947975,50,1602690442248947975,iiwa_link_0,0.53004223429,0.162036078861,0.0581047852845,15.4579504567,98.6365004062,1.0,0.585866451263,0.0
1602690442361816155,51,1602690442361816155,iiwa_link_0,0.529691178714,0.163930434371,0.0580640270383,5.88608937426,61.7516308785,1.0,0.585866451263,0.0
1602690442375478029,52,1602690442375478029,iiwa_link_0,0.529745516512,0.164728511241,0.0579417325887,9.21917524235,97.3469015202,1.0,0.59334653616,0.0
1602690442472187613,53,1602690442472187613,iiwa_link_0,0.529745516512,0.164728511241,0.0579417325887,10.6643192266,154.917357162,1.0,0.59334653616,0.0
1602690442485297448,54,1602690442485297448,iiwa_link_0,0.529723927513,0.165402493096,0.0577385807829,7.05932056196,99.6304122841,1.0,0.594543159008,0.0
1602690442682916573,55,1602690442682916573,iiwa_link_0,0.529325315646,0.166592452708,0.0579793025797,657181493.014,18139199630.3,1.0,0.594543159008,0.0
1602690442696672833,56,1602690442696672833,iiwa_link_0,0.528930869102,0.168252074387,0.0579699734516,3.30491609666,102.589812326,1.0,0.631711065769,0.0
1602690443205437642,57,1602690443205437642,iiwa_link_0,0.528930869102,0.168252074387,0.0579699734516,1.27620810992e-07,101.149910344,1.0,0.631711065769,0.0
1602690443217834383,58,1602690443217834383,iiwa_link_0,0.527944735272,0.174937108928,0.0581821951493,0.265217697941,100.11801716,1.0,0.639573931694,0.0
1602690443715732897,59,1602690443715732897,iiwa_link_0,0.527944735272,0.174937108928,0.0581821951493,2.41620217312e-08,96.2970809156,1.0,0.639573931694,0.0
1602690443733756290,60,1602690443733756290,iiwa_link_0,0.527617942849,0.182264196422,0.058062647888,1.9812063224,99.5476823771,1.0,0.610043168068,0.0
1602690444242882663,61,1602690444242882663,iiwa_link_0,0.527788167153,0.182406479407,0.0580336193836,1.99783369191e-06,102.106389591,1.0,0.610043168068,0.0
1602690444255815326,62,1602690444255815326,iiwa_link_0,0.529022664105,0.189677291644,0.0580313509723,-1.48380310919,100.085271197,1.0,0.726440370083,0.0
1602690444440640409,63,1602690444440640409,iiwa_link_0,0.529022664105,0.189677291644,0.0580313509723,1747043307.21,14251659078.6,1.0,0.726440370083,0.0
1602690444467417436,64,1602690444467417436,iiwa_link_0,0.529125932466,0.189946528386,0.0579586681151,13.7190748026,93.5438601205,1.0,0.616160452366,0.0
1602690444597767450,65,1602690444597767450,iiwa_link_0,0.529429696947,0.189889568544,0.0578524132306,76.5002917568,779.19283899,1.0,0.616160452366,0.0
1602690444610803465,66,1602690444610803465,iiwa_link_0,0.529776407889,0.192188206301,0.0580592273941,8.78155110461,98.6975545774,1.0,0.584514737129,0.0
1602690444797197486,67,1602690444797197486,iiwa_link_0,0.529892438293,0.194847930618,0.0580595569848,560558183.24,9538059285.1,1.0,0.584514737129,0.0
1602690444809292667,68,1602690444809292667,iiwa_link_0,0.530123510019,0.19645823897,0.0572524006237,7.69720854054,100.810078997,1.0,0.598558247089,0.0
1602690444986937781,69,1602690444986937781,iiwa_link_0,0.530123510019,0.19645823897,0.0572524006237,3846223792.1,29675481165.9,1.0,0.598558247089,0.0
1602690445004983154,70,1602690445004983154,iiwa_link_0,0.529955970733,0.197676585608,0.0576132615737,13.9575316345,98.8962322863,1.0,0.59019947052,0.0
1602690445202710434,71,1602690445202710434,iiwa_link_0,0.529955970733,0.197676585608,0.0576132615737,4941294637.2,35986021014.4,1.0,0.59019947052,0.0
1602690445214125417,72,1602690445214125417,iiwa_link_0,0.530314375585,0.199966233885,0.0574990353921,12.194903537,100.905903822,1.0,0.58748114109,0.0
1602690445388276517,73,1602690445388276517,iiwa_link_0,0.530367181055,0.200120605773,0.0574892978818,2406594778.01,27754349940.1,1.0,0.58748114109,0.0
1602690445398537226,74,1602690445398537226,iiwa_link_0,0.530497615067,0.203080506328,0.0573014435095,7.92382383229,98.9513475434,1.0,0.580062627792,0.0
1602690445586144252,75,1602690445586144252,iiwa_link_0,0.530497615067,0.203080506328,0.0573014435095,2670739454.61,31581395232.2,1.0,0.580062627792,0.0
1602690445597889778,76,1602690445597889778,iiwa_link_0,0.530492119351,0.204266874717,0.057381724394,10.8221232868,100.739141364,1.0,0.56918233633,0.0
1602690445783838369,77,1602690445783838369,iiwa_link_0,0.530492119351,0.204266874717,0.057381724394,1043699947.85,15175024904.6,1.0,0.56918233633,0.0
1602690445798431367,78,1602690445798431367,iiwa_link_0,0.530444859611,0.206273817479,0.0570493145577,3.55110747847,101.55846714,1.0,0.561854064465,0.0
1602690445981235827,79,1602690445981235827,iiwa_link_0,0.530444859611,0.206273817479,0.0570493145577,573527609.48,20478732290.6,1.0,0.561854064465,0.0
1602690445992331701,80,1602690445992331701,iiwa_link_0,0.530241989644,0.207137459071,0.0568586135823,6.11346303117,101.397293462,1.0,0.574678659439,0.0
1602690446171265926,81,1602690446171265926,iiwa_link_0,0.530241989644,0.207137459071,0.0568586135823,113590158.947,19228162748.4,1.0,0.574678659439,0.0
1602690446189978864,82,1602690446189978864,iiwa_link_0,0.529852193794,0.209381543421,0.0566995042826,-3.14241831143,101.151436409,1.0,0.578971087933,0.0
1602690446698439996,83,1602690446698439996,iiwa_link_0,0.529852193794,0.209381543421,0.0566995042826,2.23329395766e-07,101.604161459,1.0,0.578971087933,0.0
1602690446710355365,84,1602690446710355365,iiwa_link_0,0.529893969146,0.213017343355,0.0563621465204,-3.90525732527,97.9190149403,1.0,0.568417310715,0.0
1602690446879636782,85,1602690446879636782,iiwa_link_0,0.529845728495,0.213519185573,0.0559712884269,-1408895476.09,21401972880.9,1.0,0.568417310715,0.0
1602690446890365770,86,1602690446890365770,iiwa_link_0,0.529767507426,0.214449939605,0.0558176779092,-6.87928082688,99.2519061517,1.0,0.57613158226,0.0
1602690447071956425,87,1602690447071956425,iiwa_link_0,0.529767507426,0.214449939605,0.0558176779092,-408557678.236,24827756608.2,1.0,0.57613158226,0.0
1602690447084611201,88,1602690447084611201,iiwa_link_0,0.529563538905,0.217499063958,0.0556048590323,2.43252122517,98.9865334766,1.0,0.569149374962,0.0
1602690447567779925,89,1602690447567779925,iiwa_link_0,0.529563538905,0.217499063958,0.0556048590323,1.74786668323e-08,100.625799604,1.0,0.569149374962,0.0
1602690447582206367,90,1602690447582206367,iiwa_link_0,0.530258265563,0.221129366472,0.0546197155579,0.62065214062,95.7499043399,1.0,0.62168186903,0.0
1602690447762748175,91,1602690447762748175,iiwa_link_0,0.53023830157,0.221563490117,0.0545821260427,3013588867.24,37045434797.3,1.0,0.62168186903,0.0
1602690447774859525,92,1602690447774859525,iiwa_link_0,0.530569318988,0.2225804321,0.054542399547,11.2488731454,98.8801360854,1.0,0.568659722805,0.0
1602690447949518040,93,1602690447949518040,iiwa_link_0,0.530569318988,0.2225804321,0.054542399547,4896639059.63,28511268939.8,1.0,0.568659722805,0.0
1602690447966214247,94,1602690447966214247,iiwa_link_0,0.531055173557,0.224970484015,0.0542129426094,17.4205720068,99.3646825286,1.0,0.544180572033,0.0
1602690448137633811,95,1602690448137633811,iiwa_link_0,0.530966985406,0.225115038906,0.0541172427022,3752726568.08,21465097699.5,1.0,0.544180572033,0.0
1602690448148485085,96,1602690448148485085,iiwa_link_0,0.53129086975,0.225896955629,0.0536015113689,14.2817807452,98.9613397571,1.0,0.571543812752,0.0
1602690448367849576,97,1602690448367849576,iiwa_link_0,0.53129086975,0.225896955629,0.0536015113689,5389031753.58,26862604857.3,1.0,0.571543812752,0.0
1602690448381427142,98,1602690448381427142,iiwa_link_0,0.531438893777,0.227524759446,0.0532937321534,18.0131541307,95.2052652727,1.0,0.566360116005,0.0
1602690448609228041,99,1602690448609228041,iiwa_link_0,0.531438893777,0.227524759446,0.0532937321534,6240434206.5,31491748895.1,1.0,0.566360116005,0.0
1602690448620210657,100,1602690448620210657,iiwa_link_0,0.531672600476,0.228769299227,0.0531056557555,18.4460297445,96.4321318626,1.0,0.534921646118,0.0
1602690448785605084,101,1602690448785605084,iiwa_link_0,0.531672600476,0.228769299227,0.0531056557555,5174378027.65,22765885984.3,1.0,0.534921646118,0.0
1602690448801539171,102,1602690448801539171,iiwa_link_0,0.531964404288,0.229568321298,0.0529136933106,22.6715927356,96.9804102797,1.0,0.50727635622,0.0
1602690448952408487,103,1602690448952408487,iiwa_link_0,0.531964404288,0.229568321298,0.0529136933106,3438542107.08,18699356003.2,1.0,0.50727635622,0.0
1602690448963133438,104,1602690448963133438,iiwa_link_0,0.532174494638,0.230357847387,0.0528665689291,18.063747793,97.3693011938,1.0,0.508603513241,0.0
1602690449117232357,105,1602690449117232357,iiwa_link_0,0.532445175816,0.231814156165,0.0523761783362,6458030654.2,31206825173.9,1.0,0.508603513241,0.0
1602690449127590217,106,1602690449127590217,iiwa_link_0,0.532639021344,0.231896537542,0.0520700028166,19.8950100479,97.477196082,1.0,0.539615571499,0.0
1602690449281824557,107,1602690449281824557,iiwa_link_0,0.532639021344,0.231896537542,0.0520700028166,6450363850.48,28472808330.7,1.0,0.539615571499,0.0
1602690449291609906,108,1602690449291609906,iiwa_link_0,0.532235870322,0.232202195777,0.0518366691175,21.1044227234,94.3749849685,1.0,0.564281821251,0.0
1602690449451157631,109,1602690449451157631,iiwa_link_0,0.532235870322,0.232202195777,0.0518366691175,7376937110.06,30360639513.5,1.0,0.564281821251,0.0
1602690449460909675,110,1602690449460909675,iiwa_link_0,0.532672202978,0.233377007269,0.0520707383304,27.5743458044,96.019591828,1.0,0.54255014658,0.0
1602690449617596998,111,1602690449617596998,iiwa_link_0,0.532672202978,0.233377007269,0.0520707383304,5672550068.18,22855171416.6,1.0,0.54255014658,0.0
1602690449632805907,112,1602690449632805907,iiwa_link_0,0.532740911379,0.23452178855,0.0512635726581,23.5605690785,94.5421642906,1.0,0.531977832317,0.0
