%time,field.poseStamped.header.seq,field.poseStamped.header.stamp,field.poseStamped.header.frame_id,field.poseStamped.pose.position.x,field.poseStamped.pose.position.y,field.poseStamped.pose.position.z,field.poseStamped.pose.orientation.x,field.poseStamped.pose.orientation.y,field.poseStamped.pose.orientation.z,field.poseStamped.pose.orientation.w,field.redundancy.e1,field.redundancy.status,field.redundancy.turn
1602690385132882118,3728515,1602690365212000000,iiwa_link_0,0.528350277089,0.106454204038,0.0867180724253,0.0604185733331,0.997640013695,0.0200022331681,-0.0257667276517,-0.715354503391,2,76
1602690385184051036,3728516,1602690365261000000,iiwa_link_0,0.528351567541,0.106452814924,0.0867186977314,0.0604195234449,0.997640013695,0.0200017946124,-0.0257654579471,-0.715356360967,2,76
1602690385192532062,3728517,1602690365270000000,iiwa_link_0,0.528351716822,0.106452714269,0.0867186747783,0.0604196665738,0.997640013695,0.0200018073779,-0.025765341056,-0.715356300971,2,76
1602690385200207948,3728518,1602690365278000000,iiwa_link_0,0.528351312711,0.106452859583,0.0867184760527,0.0604196087858,0.99763995409,0.0200017871874,-0.0257656988345,-0.715356061316,2,76
1602690385208259105,3728519,1602690365286000000,iiwa_link_0,0.528350595059,0.106452979494,0.0867181157722,0.0604194625918,0.99763995409,0.0200018138801,-0.0257664090111,-0.71535582166,2,76
1602690385217288970,3728520,1602690365294000000,iiwa_link_0,0.528350107262,0.106453306592,0.0867178169742,0.0604193477443,0.99763995409,0.0200019011654,-0.0257669228207,-0.715355222467,2,76
1602690385224214076,3728521,1602690365302000000,iiwa_link_0,0.528349809436,0.10645349443,0.086717562915,0.0604195003115,0.99763995409,0.020002041666,-0.0257671515198,-0.71535468316,2,76
1602690385232168912,3728522,1602690365311000000,iiwa_link_0,0.528348981027,0.106453574845,0.0867171174513,0.0604193746119,0.99763995409,0.0200019174642,-0.0257678607498,-0.715354383509,2,76
1602690385242274999,3728523,1602690365320000000,iiwa_link_0,0.528348120542,0.106453725327,0.0867166376328,0.0604193546791,0.997639894485,0.0200019054976,-0.0257687542174,-0.715353964085,2,76
1602690385249552965,3728524,1602690365327000000,iiwa_link_0,0.528347306387,0.10645383536,0.0867161833989,0.0604193951352,0.997639894485,0.020001914491,-0.0257693848191,-0.715353724429,2,76
1602690385257112026,3728525,1602690365335000000,iiwa_link_0,0.528346677678,0.106453923718,0.0867158968785,0.0604192742209,0.997639894485,0.0200017512039,-0.0257698733809,-0.715353724429,2,76
1602690385266108989,3728526,1602690365343000000,iiwa_link_0,0.528346161501,0.106453902936,0.0867156316309,0.0604193401545,0.997639894485,0.0200016706832,-0.0257703163907,-0.715353724429,2,76
1602690385273370027,3728527,1602690365351000000,iiwa_link_0,0.528345059778,0.106453685599,0.0867150212244,0.060419803531,0.997639834881,0.0200015582692,-0.025771255321,-0.715353724429,2,76
1602690385314527988,3728528,1602690365392000000,iiwa_link_0,0.528344180855,0.106453610498,0.0867145066199,0.0604198582425,0.997639834881,0.0200013947145,-0.0257719545588,-0.715353664433,2,76
1602690385323261976,3728529,1602690365401000000,iiwa_link_0,0.528343451717,0.106454379725,0.0867139205698,0.0604193282656,0.997639834881,0.0200013588038,-0.0257727202569,-0.715353305005,2,76
1602690385332098960,3728530,1602690365408000000,iiwa_link_0,0.528343487777,0.106454400844,0.0867139764166,0.0604192253249,0.997639834881,0.0200012587047,-0.0257726478799,-0.71535354466,2,76
1602690385340148925,3728531,1602690365418000000,iiwa_link_0,0.528343400705,0.10645487956,0.086713936858,0.0604188113029,0.997639834881,0.0200012558241,-0.025772624242,-0.715353424778,2,76
1602690385349278926,3728532,1602690365427000000,iiwa_link_0,0.528343259829,0.106455429791,0.0867138674125,0.0604185409186,0.997639894485,0.0200013643645,-0.0257727035414,-0.715353424778,2,76
1602690385356604099,3728533,1602690365434000000,iiwa_link_0,0.52834340204,0.106455662558,0.086713919575,0.0604184029751,0.997639894485,0.0200013225854,-0.0257724723113,-0.715353484774,2,76
1602690385364355087,3728534,1602690365442000000,iiwa_link_0,0.528343305819,0.106456059271,0.0867139669452,0.0604178273399,0.997639894485,0.0200013426223,-0.025772556674,-0.71535354466,2,76
1602690385413058996,3728535,1602690365491000000,iiwa_link_0,0.528343181409,0.106456281378,0.0867139243802,0.0604177997086,0.997639894485,0.0200013599581,-0.0257725938037,-0.715353664433,2,76
1602690385422147989,3728536,1602690365499000000,iiwa_link_0,0.528343210343,0.106457290801,0.0867141581517,0.0604169408914,0.99763995409,0.0200015949223,-0.0257723155957,-0.715353664433,2,76
1602690385429411888,3728537,1602690365507000000,iiwa_link_0,0.528343332084,0.106457250281,0.0867142164265,0.0604170613834,0.99763995409,0.0200016101997,-0.025772183207,-0.715353664433,2,76
1602690385438270092,3728538,1602690365515000000,iiwa_link_0,0.528343406323,0.106457127384,0.0867142373026,0.0604170778901,0.99763995409,0.0200016210672,-0.0257721817427,-0.715353664433,2,76
1602690385447164058,3728539,1602690365524000000,iiwa_link_0,0.528343639635,0.10645726451,0.0867143280785,0.0604171230415,0.99763995409,0.0200017928308,-0.0257719071083,-0.715353664433,2,76
1602690385454435110,3728540,1602690365532000000,iiwa_link_0,0.528343735863,0.10645735061,0.0867143863533,0.0604170350836,0.99763995409,0.0200018075905,-0.0257717756458,-0.715353664433,2,76
1602690385463200092,3728541,1602690365541000000,iiwa_link_0,0.528344186598,0.10645733632,0.0867146399025,0.0604170666792,0.99763995409,0.0200019431975,-0.0257714372291,-0.715353664433,2,76
1602690385472290039,3728542,1602690365550000000,iiwa_link_0,0.528344457429,0.10645745198,0.0867147285498,0.0604170654085,0.997640013695,0.0200020652621,-0.025771180484,-0.71535354466,2,76
1602690385480259895,3728543,1602690365557000000,iiwa_link_0,0.528344503932,0.106457484247,0.0867148117621,0.0604169406641,0.997640013695,0.0200020366764,-0.0257712133803,-0.71535354466,2,76
1602690385487440109,3728544,1602690365565000000,iiwa_link_0,0.528344773802,0.106457665458,0.0867149411152,0.0604169225717,0.997640013695,0.0200021859756,-0.0257709103204,-0.715353424778,2,76
1602690385496256113,3728545,1602690365574000000,iiwa_link_0,0.528344792608,0.1064578481,0.0867149707623,0.0604167811771,0.997640013695,0.0200022830482,-0.0257709860492,-0.715353424778,2,76
1602690385504259109,3728546,1602690365582000000,iiwa_link_0,0.528345103264,0.106458023565,0.0867151483744,0.0604165792123,0.997640013695,0.0200023797542,-0.0257706779789,-0.715353305005,2,76
1602690385547504901,3728547,1602690365624000000,iiwa_link_0,0.528344743868,0.106460091027,0.0867148823147,0.0604150585317,0.997640073299,0.020002912801,-0.0257709950416,-0.715351507316,2,76
1602690385555037975,3728548,1602690365633000000,iiwa_link_0,0.528344574629,0.106460933987,0.0867148576716,0.0604143716211,0.997640132904,0.0200031925179,-0.0257711186258,-0.715350908122,2,76
1602690385562315940,3728549,1602690365641000000,iiwa_link_0,0.528344666868,0.106461369501,0.0867148758229,0.0604138737104,0.997640132904,0.0200032419704,-0.0257709596482,-0.715350668467,2,76
1602690385571703910,3728550,1602690365649000000,iiwa_link_0,0.528344257317,0.106461749159,0.0867146719229,0.0604136595946,0.997640132904,0.0200032717638,-0.0257714695191,-0.715350368815,2,76
1602690385578377008,3728551,1602690365657000000,iiwa_link_0,0.528344240401,0.106462140364,0.086714667551,0.0604134032517,0.997640192509,0.0200033267095,-0.0257713659395,-0.71535012916,2,76
1602690385586154937,3728552,1602690365664000000,iiwa_link_0,0.528344197347,0.106462463081,0.086714568961,0.0604132153469,0.997640192509,0.0200034306363,-0.0257713564692,-0.715349829509,2,76
1602690385594192981,3728553,1602690365673000000,iiwa_link_0,0.52834405748,0.106462540872,0.0867144885707,0.0604131358704,0.997640192509,0.0200035133913,-0.0257715363797,-0.715349529967,2,76
1602690385642282009,3728554,1602690365720000000,iiwa_link_0,0.528343901625,0.106462599043,0.0867144409435,0.0604131195212,0.997640192509,0.0200035594542,-0.0257717342236,-0.715349410084,2,76
1602690385651937961,3728555,1602690365729000000,iiwa_link_0,0.528343056671,0.10646222823,0.0867137875873,0.0604136885564,0.997640132904,0.0200035646435,-0.0257725413648,-0.715348870777,2,76
1602690385659188985,3728556,1602690365737000000,iiwa_link_0,0.528342908444,0.106462390515,0.0867136812726,0.0604135719091,0.997640132904,0.0200035944926,-0.0257726458073,-0.715348631122,2,76
1602690385666425943,3728557,1602690365744000000,iiwa_link_0,0.528342814699,0.106462474347,0.0867135951863,0.0604135085219,0.997640132904,0.0200036124156,-0.0257727924183,-0.715348451353,2,76
1602690385675882101,3728558,1602690365754000000,iiwa_link_0,0.528342644367,0.106462589638,0.0867135150258,0.0604133244998,0.997640132904,0.0200035441607,-0.0257729722895,-0.715348331471,2,76
1602690385683274984,3728559,1602690365762000000,iiwa_link_0,0.528342666139,0.106462790787,0.0867134766359,0.0604134038691,0.997640132904,0.0200036602802,-0.0257728902684,-0.715348211698,2,76
1602690385690424919,3728560,1602690365769000000,iiwa_link_0,0.528342439809,0.106463052573,0.0867133694682,0.0604130537251,0.997640132904,0.0200037114421,-0.0257731210998,-0.71534785216,2,76
1602690385699996948,3728561,1602690365778000000,iiwa_link_0,0.528342361662,0.106463377214,0.0867133208662,0.060412826209,0.997640132904,0.0200037333929,-0.0257731378278,-0.715347672391,2,76
1602690385707330942,3728562,1602690365786000000,iiwa_link_0,0.528342303091,0.106463738199,0.0867132901411,0.0604124973849,0.997640192509,0.0200037885389,-0.0257732548034,-0.715347432735,2,76
1602690385758143901,3728563,1602690365829000000,iiwa_link_0,0.528342213881,0.106464714505,0.0867131771182,0.0604115873605,0.997640252113,0.0200039665602,-0.025773340949,-0.71534671366,2,76
1602690385765988111,3728564,1602690365836000000,iiwa_link_0,0.528342337172,0.106464789419,0.0867132128257,0.0604115171705,0.997640252113,0.0200040012442,-0.0257731783583,-0.715346593777,2,76
1602690385774168014,3728565,1602690365845000000,iiwa_link_0,0.528342435218,0.10646490635,0.0867132618318,0.0604115248341,0.997640252113,0.0200040918261,-0.0257730862045,-0.715346593777,2,76
1602690385782283067,3728566,1602690365853000000,iiwa_link_0,0.528342429139,0.106464917582,0.0867132979401,0.0604115834398,0.997640252113,0.0200041233564,-0.0257731521345,-0.715346593777,2,76
1602690385789387941,3728567,1602690365860000000,iiwa_link_0,0.528342414812,0.106464999002,0.0867132321703,0.0604115480018,0.997640252113,0.0200041989263,-0.0257731537128,-0.715346474004,2,76
1602690385800450086,3728568,1602690365871000000,iiwa_link_0,0.528342542613,0.106465089005,0.0867134090415,0.0604115545028,0.997640252113,0.0200043287776,-0.025773092088,-0.715346414008,2,76
1602690385807472944,3728569,1602690365879000000,iiwa_link_0,0.528342953995,0.106465128525,0.0867135539937,0.060411391448,0.997640252113,0.0200043109396,-0.0257726385501,-0.715346474004,2,76
1602690385815215110,3728570,1602690365887000000,iiwa_link_0,0.528343031389,0.106465225184,0.0867136255787,0.0604114408508,0.997640252113,0.0200043816304,-0.0257725773982,-0.715346593777,2,76
1602690385823417901,3728571,1602690365894000000,iiwa_link_0,0.528343116389,0.106465313808,0.0867137337866,0.0604113607226,0.997640252113,0.0200044873503,-0.0257725046133,-0.715346593777,2,76
1602690385831513881,3728572,1602690365903000000,iiwa_link_0,0.528343155406,0.106465311829,0.0867137400496,0.0604114372582,0.997640252113,0.0200045254582,-0.0257724521587,-0.715346474004,2,76
1602690385881560087,3728573,1602690365911000000,iiwa_link_0,0.528343154154,0.106465352262,0.0867137262796,0.0604112794729,0.997640252113,0.0200044701916,-0.0257724567543,-0.715346474004,2,76
1602690385890410900,3728574,1602690365961000000,iiwa_link_0,0.528340872118,0.106466485558,0.0867122816376,0.0604106586784,0.997640252113,0.0200046692348,-0.0257746449742,-0.715344316777,2,76
1602690385898256063,3728575,1602690365969000000,iiwa_link_0,0.528339950158,0.10646728468,0.0867115598255,0.0604100499153,0.997640252113,0.0200047160711,-0.0257755288798,-0.71534311839,2,76
1602690385941291093,3728576,1602690366012000000,iiwa_link_0,0.528337614631,0.106469881264,0.0867087420105,0.0604073869961,0.997640371323,0.0200040979945,-0.0257784828588,-0.71533922347,2,76
1602690385949341058,3728577,1602690366020000000,iiwa_link_0,0.528337468091,0.106470250211,0.0867083576533,0.0604072868123,0.997640371323,0.0200040773867,-0.0257786807784,-0.715338684163,2,76
